Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2013-07-30,57.279998779296875,1206.766984935428,0.0,0.0,1206.766984935428,0.0,hold,,,,1685.9599609375,-0.014283287254119093,0.0,0.00037381693747806644,1.0998307928168907,1.197400093670974,0.8298087108284754,1
2013-07-31,57.13999938964844,1206.766984935428,0.0,0.0,1206.766984935428,0.0,hold,,,,1685.72998046875,-0.00244412347472045,0.0,-0.00013640921141577778,1.099694383605475,1.197400093670974,0.827364587353755,1
2013-08-01,57.970001220703125,1206.706646586181,-0.06033834924687653,20.816053496221485,0.0,1206.706646586181,buy,57.970001220703125,,blue,1706.8699951171875,0.014525758486533258,-5.0000000000105516e-05,0.01254056989753427,1.112234953503009,1.197350093670974,0.8418903458402882,1
2013-08-02,57.86000061035156,1204.416867996486,-2.289778589695061,20.816053496221485,0.0,1204.416867996486,hold,,,,1709.6700439453125,-0.001897543695622339,-0.001897543695622228,0.0016404581697111453,1.11387541167272,1.1954525499753519,0.8399928021446659,1
2013-08-05,58.119998931884766,1209.8290069664488,5.412138969962825,20.816053496221485,0.0,1209.8290069664488,hold,,,,1707.1400146484375,0.0044935761975550825,0.0044935761975550825,-0.0014798348405500317,1.1123955768321703,1.199946126172907,0.844486378342221,1
2013-08-06,57.349998474121094,1193.8006362455253,-16.028370720923476,20.816053496221485,0.0,1193.8006362455253,hold,,,,1697.3699951171875,-0.013248459599355722,-0.013248459599355611,-0.005723033522392118,1.1066725433097782,1.1866976665735511,0.8312379187428652,1
2013-08-07,57.25,1191.71906265868,-2.081573586845252,20.816053496221485,0.0,1191.71906265868,hold,,,,1690.9100341796875,-0.001743652602993806,-0.001743652602993917,-0.0038058649299111957,1.1028666783798668,1.1849540139705574,0.8294942661398714,1
2013-08-08,59.88999938964844,1246.673431183594,54.95436852491389,20.816053496221485,0.0,1246.673431183594,hold,,,,1697.47998046875,0.04611352645674116,0.04611352645674116,0.003885449938943575,1.1067521283188104,1.2310675404272984,0.8756077925966126,1
2013-08-09,61.7400016784668,1285.183177795769,38.50974661217515,20.816053496221485,0.0,1285.183177795769,hold,,,,1691.4200439453125,0.030890003467559213,0.030890003467559213,-0.003569960525698801,1.1031821677931117,1.2619575438948578,0.9064977960641718,1
2013-08-12,61.209999084472656,1274.150615446051,-11.032562349718091,20.816053496221485,0.0,1274.150615446051,hold,,,,1689.469970703125,-0.008584427916836113,-0.008584427916836113,-0.0011529207361400395,1.1020292470569717,1.2533731159780217,0.8979133681473357,1
2013-08-13,61.459999084472656,1279.3546288201064,5.204013374055421,20.816053496221485,0.0,1279.3546288201064,hold,,,,1694.1600341796875,0.004084300012077824,0.004084300012078046,0.002776056134700333,1.104805303191672,1.2574574159900997,0.9019976681594135,1
2013-08-14,61.880001068115234,1288.0974125801295,8.74278376002303,20.816053496221485,0.0,1288.0974125801295,hold,,,,1685.3900146484375,0.006833745361195298,0.006833745361195298,-0.005176618120080079,1.099628685071592,1.264291161351295,0.9088314135206088,1
2013-08-15,61.93000030517578,1289.138199373552,1.0407867934225123,20.816053496221485,0.0,1289.138199373552,hold,,,,1661.3199462890625,0.0008080031706125812,0.0008080031706125812,-0.014281601380197961,1.0853470836913939,1.2650991645219074,0.9096394166912214,1
2013-08-16,61.77000045776367,1285.6790532270352,-3.4591461465167868,0.0,1285.6790532270352,0.0,sell,,61.77000045776367,red,1655.8299560546875,-0.0025835596096184243,-0.002683301253657455,-0.0033045953891290836,1.0820424883022648,1.26241586326825,0.907055857081603,1
2013-08-19,61.0,1285.6790532270352,0.0,0.0,1285.6790532270352,0.0,hold,,,,1646.06005859375,-0.012465605505218913,0.0,-0.005900302398330837,1.076142185903934,1.26241586326825,0.894590251576384,1
2013-08-20,59.88999938964844,1285.6790532270352,0.0,0.0,1285.6790532270352,0.0,hold,,,,1652.3499755859375,-0.018196731317238757,0.0,0.0038211953199089876,1.079963381223843,1.26241586326825,0.8763935202591453,1
2013-08-21,58.209999084472656,1285.6790532270352,0.0,0.0,1285.6790532270352,0.0,hold,,,,1642.800048828125,-0.028051432998781434,0.0,-0.005779602928505545,1.0741837782953374,1.26241586326825,0.8483420872603639,1
2013-08-22,59.459999084472656,1285.6147692743739,-0.06428395266129883,21.62150671156163,0.0,1285.6147692743739,buy,59.459999084472656,,blue,1656.9599609375,0.021473973881807495,-4.999999999999449e-05,0.008619376484360286,1.0828031547796977,1.2623658632682502,0.8698160611421714,1
2013-08-23,59.34000015258789,1283.0202115632471,-2.594557711126754,21.62150671156163,0.0,1283.0202115632471,hold,,,,1663.5,-0.0020181455387223712,-0.0020181455387224823,0.003947010921615535,1.0867501657013132,1.2603477177295277,0.867797915603449,1
2013-08-26,59.029998779296875,1276.3175147900422,-6.702696773204934,21.62150671156163,0.0,1276.3175147900422,hold,,,,1656.780029296875,-0.005224155249306972,-0.005224155249306861,-0.00403965777164117,1.0827105079296722,1.2551235624802208,0.862573760354142,1
2013-08-27,57.75,1248.642012592684,-27.675502197358128,21.62150671156163,0.0,1248.642012592684,hold,,,,1630.47998046875,-0.021683869316727833,-0.021683869316727833,-0.015874194741040237,1.0668363131886318,1.233439693163493,0.8408898910374142,1
2013-08-28,58.04999923706055,1255.128448110252,6.4864355175679975,21.62150671156163,0.0,1255.128448110252,hold,,,,1634.9599609375,0.005194791983732516,0.005194791983732516,0.002747645185721348,1.0695839583743532,1.2386344851472253,0.8460846830211467,1
2013-08-29,57.869998931884766,1251.2365703038108,-3.8918778064412436,21.62150671156163,0.0,1251.2365703038108,hold,,,,1638.1700439453125,-0.0031007804916707293,-0.0031007804916707293,0.0019634016027962886,1.0715473599771494,1.2355337046555546,0.842983902529476,1
2013-08-30,58.08000183105469,1255.7771493976607,4.5405790938498285,21.62150671156163,0.0,1255.7771493976607,hold,,,,1632.969970703125,0.003628873389424081,0.003628873389424081,-0.0031743183568806455,1.0683730416202688,1.2391625780449789,0.8466127759189,1
2013-09-03,60.400001525878906,1305.9390383701234,50.16188897246275,21.62150671156163,0.0,1305.9390383701234,hold,,,,1639.77001953125,0.03994489706754356,0.03994489706754356,0.004164221602432239,1.072537263222701,1.2791074751125224,0.8865576729864436,1
2013-09-04,59.560001373291016,1287.7769694332314,-18.162068936891956,21.62150671156163,0.0,1287.7769694332314,hold,,,,1653.0799560546875,-0.013907286943163122,-0.013907286943163233,0.008116953209842404,1.0806542164325434,1.265200188169359,0.8726503860432805,1
2013-09-05,59.5099983215332,1286.6958281140514,-1.0811413191800057,21.62150671156163,0.0,1286.6958281140514,hold,,,,1655.0799560546875,-0.0008395408093498924,-0.0008395408093497814,0.0012098628337211537,1.0818640792662646,1.2643606473600093,0.8718108452339306,1
2013-09-06,59.75,1291.8850260158074,5.189197901755961,21.62150671156163,0.0,1291.8850260158074,hold,,,,1655.1700439453125,0.004032963959603286,0.004032963959603286,5.443114110303959e-05,1.0819185104073676,1.2683936113196126,0.8758438091935339,1
2013-09-09,60.630001068115234,1310.9119750162422,19.026949000434797,21.62150671156163,0.0,1310.9119750162422,hold,,,,1671.7099609375,0.01472805134920896,0.014728051349208737,0.009992880823750605,1.0919113912311182,1.2831216626688213,0.8905718605427428,1
2013-09-10,61.45000076293945,1328.6416039213627,17.729628905120535,21.62150671156163,0.0,1328.6416039213627,hold,,,,1683.989990234375,0.013524652488509536,0.013524652488509759,0.007345789391592916,1.0992571806227112,1.296646315157331,0.9040965130312524,1
2013-09-11,61.43000030517578,1328.209163889591,-0.43244003177164814,21.62150671156163,0.0,1328.209163889591,hold,,,,1689.1300048828125,-0.00032547530537596625,-0.0003254753053760773,0.0030522833735622257,1.1023094639962734,1.296320839851955,0.9037710377258764,1
2013-09-12,60.66999816894531,1311.7767726002828,-16.43239128930827,21.62150671156163,0.0,1311.7767726002828,hold,,,,1683.4200439453125,-0.012371840020427904,-0.012371840020427904,-0.0033804153149811222,1.0989290486812924,1.283948999831527,0.8913991977054485,1
2013-09-13,60.15999984741211,1300.6197654843206,-11.157007115962188,0.0,1300.6197654843206,0.0,sell,,60.15999984741211,red,1687.989990234375,-0.008406104119420443,-0.008505263509008598,0.002714679741101511,1.1016437284223937,1.2754437363225186,0.8829930935860281,1
2013-09-16,60.54999923706055,1300.5547344960464,-0.06503098827420217,21.479021484446562,0.0,1300.5547344960464,buy,60.54999923706055,,blue,1697.5999755859375,0.006482702636928517,-4.999999999999449e-05,0.0056931530442476674,1.1073368814666416,1.2753937363225185,0.8894757962229566,1
2013-09-17,60.56999969482422,1300.9843247580511,0.4295902620046945,21.479021484446562,0.0,1300.9843247580511,hold,,,,1704.760009765625,0.00033031309687325816,0.00033031309687325816,0.004217739327674108,1.1115546207943154,1.2757240494193918,0.8898061093198298,1
2013-09-18,62.79999923706055,1348.7476445827676,47.76331982471652,0.0,1348.7476445827676,0.0,sell,,62.79999923706055,red,1725.52001953125,0.036816898687006105,0.036713216997137366,0.012177672896303449,1.1237322936906189,1.3124372664165291,0.926623008006836,1
2013-09-19,61.20000076293945,1348.7476445827676,0.0,0.0,1348.7476445827676,0.0,hold,,,,1722.3399658203125,-0.025477683018455766,0.0,-0.0018429538196846895,1.1218893398709344,1.3124372664165291,0.9011453249883802,1
2013-09-20,60.0,1348.7476445827676,0.0,0.0,1348.7476445827676,0.0,hold,,,,1709.9100341796875,-0.019607855359147774,0.0,-0.007216886263627376,1.114672453607307,1.3124372664165291,0.8815374696292324,1
2013-09-23,59.9900016784668,1348.6802072005385,-0.06743738222917273,22.48174978272492,0.0,1348.6802072005385,buy,59.9900016784668,,blue,1701.8399658203125,-0.00016663869222000027,-4.999999999999449e-05,-0.004719586526811925,1.109952867080495,1.312387266416529,0.8813708309370124,1
2013-09-24,59.29999923706055,1333.0344281888774,-15.645779011661034,0.0,1333.0344281888774,0.0,sell,,59.29999923706055,red,1697.4200439453125,-0.011501957361236825,-0.011600807165500715,-0.0025971430708935372,1.1073557240096015,1.3007864592510283,0.8698688735757756,1
2013-09-25,59.83000183105469,1332.967776467468,-0.06665172140947107,22.279253479407263,0.0,1332.967776467468,buy,59.83000183105469,,blue,1692.77001953125,0.008937649254857183,-4.999999999999449e-05,-0.00273946595048713,1.1046162580591143,1.3007364592510284,0.8788065228306328,1
2013-09-26,60.349998474121094,1344.5529134867854,11.585137019317472,22.279253479407263,0.0,1344.5529134867854,hold,,,,1698.6700439453125,0.008691235620128301,0.008691235620128523,0.0034854258676535466,1.1081016839267679,1.309427694871157,0.8874977584507611,1
2013-09-27,59.65999984741211,1329.047341155975,-15.505572330810537,0.0,1329.047341155975,0.0,sell,,59.65999984741211,red,1691.75,-0.011433283250286475,-0.011532139921961448,-0.004073801130465626,1.1040278827963022,1.2978955549491955,0.8760644752004746,1
2013-09-30,58.86000061035156,1329.047341155975,0.0,0.0,1329.047341155975,0.0,hold,,,,1681.550048828125,-0.013409306723208947,0.0,-0.0060292307798877065,1.0979986520164147,1.2978955549491955,0.8626551684772656,1
2013-10-01,58.720001220703125,1328.9808887889171,-0.0664523670577637,22.632507853565123,0.0,1328.9808887889171,buy,58.720001220703125,,blue,1695.0,-0.002378514920093555,-4.999999999999449e-05,0.007998543475556064,1.1059971954919705,1.2978455549491956,0.8602766535571721,1
2013-10-02,59.41999816894531,1344.6890928599585,15.708204071041337,0.0,1344.6890928599585,0.0,sell,,59.41999816894531,red,1693.8699951171875,0.01192092870725947,0.011819736614388843,-0.0006666695473820372,1.1053305259445887,1.3096652915635842,0.8721975822644316,1
2013-10-03,58.380001068115234,1344.6890928599585,0.0,0.0,1344.6890928599585,0.0,hold,,,,1678.6600341796875,-0.017502476150758506,0.0,-0.008979414583967338,1.0963511113606212,1.3096652915635842,0.854695106113673,1
2013-10-04,58.40999984741211,1344.6890928599585,0.0,0.0,1344.6890928599585,0.0,hold,,,,1690.5,0.0005138536955811013,0.0,0.0070532243451535415,1.1034043357057748,1.3096652915635842,0.8552089598092542,1
2013-10-07,57.75,1344.6890928599585,0.0,0.0,1344.6890928599585,0.0,hold,,,,1676.1199951171875,-0.011299432445407764,0.0,-0.008506361953748875,1.094897973752026,1.3096652915635842,0.8439095273638464,1
2013-10-08,56.869998931884766,1344.6890928599585,0.0,0.0,1344.6890928599585,0.0,hold,,,,1655.449951171875,-0.01523811373359718,0.0,-0.012332078852067663,1.0825658948999584,1.3096652915635842,0.8286714136302492,1
2013-10-09,56.84000015258789,1344.6218584053154,-0.06723445464308497,23.656260640317672,0.0,1344.6218584053154,buy,56.84000015258789,,blue,1656.4000244140625,-0.000527497447868841,-5.0000000000105516e-05,0.0005739063518743759,1.0831398012518325,1.3096152915635844,0.8281439161823804,1
2013-10-10,57.88999938964844,1369.4609140293544,24.83905562403902,23.656260640317672,0.0,1369.4609140293544,hold,,,,1692.56005859375,0.018472892931769902,0.018472892931770124,0.02183049604365883,1.1049702972954916,1.3280881844953543,0.8466168091141503,1
2013-10-11,58.5,1383.8912474585838,14.43033342922945,23.656260640317672,0.0,1383.8912474585838,hold,,,,1703.199951171875,0.010537236427413665,0.010537236427413665,0.006286271807078414,1.11125656910257,1.3386254209227681,0.8571540455415639,1
2013-10-14,58.88999938964844,1392.9778629522052,9.086615493621366,0.0,1392.9778629522052,0.0,sell,,58.88999938964844,red,1710.1400146484375,0.006666656233306645,0.006565989567683284,0.004074720335558668,1.1153312894381284,1.3451914104904512,0.8638207017748706,1
2013-10-15,59.15999984741211,1392.9082140590576,-0.06964889314758693,23.544763651989577,0.0,1392.9082140590576,buy,59.15999984741211,,blue,1698.06005859375,0.0045848269750725645,-4.999999999999449e-05,-0.007063723409320266,1.1082675660288084,1.3451414104904513,0.8684055287499431,1
2013-10-16,59.2400016784668,1394.7918382629666,1.8836242039089939,23.544763651989577,0.0,1394.7918382629666,hold,,,,1721.5400390625,0.001352295998327202,0.00135229599832698,0.013827532394934838,1.1220950984237432,1.3464937064887783,0.8697578247482703,1
2013-10-17,59.880001068115234,1409.8604726296567,15.068634366690048,23.544763651989577,0.0,1409.8604726296567,hold,,,,1733.1500244140625,0.01080350053199064,0.01080350053199064,0.0067439531397044394,1.1288390515634474,1.357297207020769,0.880561325280261,1
2013-10-18,60.25,1418.572010032372,8.711537402715294,23.544763651989577,0.0,1418.572010032372,hold,,,,1744.5,0.006179006768284534,0.006179006768284312,0.006548755402622897,1.1353878069660706,1.3634762137890533,0.8867403320485455,1
2013-10-21,60.93000030517578,1434.5824565010166,16.01044646864466,23.544763651989577,0.0,1434.5824565010166,hold,,,,1744.6600341796875,0.011286312119100028,0.01128631211910025,9.173641713244862e-05,1.135479543383203,1.3747625259081535,0.8980266441676455,1
2013-10-22,63.04999923706055,1484.4973302947137,49.9148737936971,23.544763651989577,0.0,1484.4973302947137,hold,,,,1754.6700439453125,0.03479400822692402,0.03479400822692402,0.005737513079636436,1.1412170564628394,1.4095565341350775,0.9328206523945696,1
2013-10-23,62.15999984741211,1463.5425050150263,-20.954825279687384,23.544763651989577,0.0,1463.5425050150263,hold,,,,1746.3800048828125,-0.014115771616461825,-0.014115771616461714,-0.004724557241463034,1.1364924992213763,1.3954407625186158,0.9187048807781077,1
2013-10-24,63.20000076293945,1488.0290807689703,24.486575753943953,23.544763651989577,0.0,1488.0290807689703,hold,,,,1752.0699462890625,0.016731031500648363,0.01673103150064814,0.003258134764679621,1.139750633986056,1.412171794019264,0.9354359122787561,1
2013-10-25,63.2400016784668,1488.970892870925,0.9418121019546106,23.544763651989577,0.0,1488.970892870925,hold,,,,1759.77001953125,0.0006329258709565355,0.0006329258709567576,0.004394843515520774,1.1441454775015767,1.4128047198902207,0.9360688381497126,1
2013-10-28,62.97999954223633,1482.8492040243661,-6.1216888465587544,23.544763651989577,0.0,1482.8492040243661,hold,,,,1762.1099853515625,-0.004111355618749091,-0.004111355618749091,0.001329699787098182,1.1454751772886749,1.4086933642714716,0.9319574825309636,1
2013-10-29,62.7599983215332,1477.5215603470338,-5.327643677332389,0.0,1477.5215603470338,0.0,sell,,62.7599983215332,red,1771.949951171875,-0.0034931918434769615,-0.0035928425242927053,0.00558419502875096,1.1510593723174258,1.4051005217471788,0.9284642906874866,1
2013-10-30,62.41999816894531,1477.5215603470338,0.0,0.0,1477.5215603470338,0.0,hold,,,,1763.31005859375,-0.005417465928631682,0.0,-0.004875923596155185,1.1461834487212705,1.4051005217471788,0.9230468247588549,1
2013-10-31,61.63999938964844,1477.5215603470338,0.0,0.0,1477.5215603470338,0.0,hold,,,,1756.5400390625,-0.012495975683718186,0.0,-0.0038393812241105385,1.14234406749716,1.4051005217471788,0.9105508490751367,1
2013-11-01,61.54999923706055,1477.4476842690165,-0.07387607801729246,24.004024412390475,0.0,1477.4476842690165,buy,61.54999923706055,,blue,1761.6400146484375,-0.001460093340023727,-4.999999999999449e-05,0.002903421198789946,1.14524748869595,1.405050521747179,0.909090755735113,1
2013-11-04,62.52000045776367,1500.7316172508229,23.2839329818064,24.004024412390475,0.0,1500.7316172508229,hold,,,,1767.9300537109375,0.015759565113350416,0.015759565113350416,0.003570558689741876,1.148818047385692,1.4208100868605293,0.9248503208484634,1
2013-11-05,63.29999923706055,1519.4547269906998,18.723109739876918,24.004024412390475,0.0,1519.4547269906998,hold,,,,1762.969970703125,0.012475988061193544,0.012475988061193544,-0.0028055878101066467,1.1460124595755854,1.4332860749217229,0.937326308909657,1
